positive_distances,negative_distances
0.99896,0.00042030602
0.30099273,0.001020795
0.9999887,0.0014209524
0.99998593,4.4612567e-05
0.98720247,0.1721645
0.93124425,0.0007262176
0.99997413,0.0002740345
0.9999628,8.054217e-05
0.9917568,0.23647559
0.9981343,0.14602943
0.99538827,0.0036980289
0.999961,8.543591e-06
0.99999833,0.015651332
0.97556317,0.079983465
0.9999043,0.0042126947
0.95782757,0.0012884149
0.30376768,0.015532824
0.9999975,0.0048621083
0.99817014,0.005877128
0.99652904,0.0045311903
0.99930954,0.017617144
0.99877554,0.00075542723
0.99993896,9.6271215e-06
0.9992286,2.5165158e-05
0.99993694,7.543527e-06
0.9994055,0.0729044
0.99501604,0.003740568
0.91193885,0.01715978
0.99998105,0.020362351
0.9921875,0.00088849297
0.9960194,2.060176e-05
0.99958223,0.02086519
0.9997228,0.0013403014
0.6192563,0.0014419147
0.8171884,0.051079776
0.9999372,0.00094449706
0.9983931,0.0066129244
0.99910814,0.00011694922
0.9998661,0.00036897196
0.9997217,0.00012529951
0.999871,0.00030469924
0.9870524,0.15610766
0.9999887,0.00012930798
0.9891238,0.0014982832
0.99989057,0.06817298
0.9999105,0.021399662
0.977377,0.0003549035
0.99976677,0.011389917
0.9997335,0.0018046328
0.99999475,0.00047466715
0.97456306,0.00052713865
0.91053885,4.4709843e-05
0.99935514,0.0004894678
0.99948823,0.020453177
0.9999434,0.00092807447
0.97765994,0.0019975645
0.9991449,0.0932683
0.9999386,5.8659414e-05
0.9999074,0.00077572215
0.99962664,0.0006118772
0.9999095,2.7483591e-05
0.99995565,0.04023389
0.9994368,0.027935697
0.99923646,3.1642096e-05
0.99993575,0.0022450394
0.9999801,0.01025373
0.99994826,7.8472156e-05
0.69692934,0.016286045
0.9981572,0.0006471956
0.9708712,0.007026046
0.9952952,0.0089721065
0.98392326,0.0050561563
0.99758375,0.040169567
0.9829321,0.0011905947
0.9997789,0.07582168
0.9996246,0.00012606604
0.91969764,0.00023651277
0.95782757,0.0019660196
0.99925166,0.07919085
0.9962442,0.005229117
0.99988675,0.019873872
0.9999021,0.0059402697
0.9820565,0.000852721
0.9989975,9.80794e-05
0.9999918,0.0006445217
0.9994987,0.046809565
0.9998741,0.02384929
0.9999423,0.00020172032
0.9998134,0.0076073203
0.9999994,0.026302889
0.95973766,0.0005904864
0.9669435,0.00016049776
0.9974795,0.002885292
0.93649143,0.00028988213
0.9997228,0.026055869
0.99993265,0.0028344211
0.41638082,0.0010139153
0.9991449,0.00011059345
0.997486,0.00015781171
0.999564,0.0035206187
0.9999962,4.7679937e-06
0.9999995,0.6331343
0.9999864,0.33385772
0.9994722,0.019077402
0.99981016,0.0008930082
0.99999833,0.015726175
0.99990094,0.030340983
0.9977163,0.00014633496
0.9992286,0.0014318192
0.995557,0.0020333573
0.9999424,0.0020123185
0.99974865,0.021031996
0.75217825,0.00011068883
0.93453586,9.021309e-05
0.99989784,0.060316615
0.99935454,0.0006082142
0.9999436,0.0049288115
0.9969844,3.5552148e-05
0.9999076,2.8263763e-05
0.99871886,0.001124661
0.99989986,0.00011628358
0.9999639,5.951905e-05
0.99171704,0.0006208497
0.99986625,2.5844598e-05
0.99955183,0.0140717495
0.99998605,0.018069237
0.999905,0.00016162623
0.99809986,0.0022305558
0.99998236,0.005013475
0.8671595,0.0053940066
0.9999826,0.0045927386
0.9999361,0.00010958755
0.9999968,0.0008943229
0.8847635,0.040695857
0.9997116,0.0037738301
0.9987218,0.0007251567
0.3046656,9.245822e-06
0.99940884,0.0007825647
0.99997854,0.0006021486
0.9999726,0.0074969307
0.99999833,0.00011013503
0.054521307,0.68752384
0.9857739,0.0019722795
0.96110755,0.0087259235
0.99985063,0.003115368
0.9978605,0.5184095
0.9999975,0.0018381402
0.950221,0.0040412084
0.99938846,0.0011414248
0.9999684,0.008618293
0.99998844,0.019092184
0.9996629,0.0016425388
0.99938095,0.004852805
0.99809986,0.07973287
0.99011725,0.048863363
0.9931681,0.02390303
0.99999785,0.02444655
0.9999707,1.6243468e-05
0.99987304,0.002340236
0.99992037,0.006232003
0.99973696,0.0024079666
0.9980147,8.378676e-05
0.9997118,0.0006218149
0.99879044,0.0059602265
0.98399967,5.916954e-05
0.9999633,1.8232011e-05
0.979323,0.0044819633
0.9985788,0.006762903
0.9999962,0.012857887
0.99945515,0.0006200183
0.9995696,0.0027575383
0.9512772,0.00011398817
0.9993303,3.7337657e-05
0.19594845,0.0014017004
0.9961104,0.13369177
0.9951125,0.00010263539
0.9999726,0.0021327892
0.9993241,0.002123154
0.99601644,0.00020638054
0.99999166,0.0020289691
0.9993699,0.0068223914
0.99999714,0.22279623
0.5613158,0.0009583608
0.9999074,4.044519e-05
0.915451,0.030120444
0.999912,0.021832557
0.99714786,0.00042100542
0.9999839,0.00026303207
0.98746,4.620475e-05
0.9999584,0.0043589226
0.9996668,0.0021638842
0.9999523,0.0005109588
0.0019629307,0.005259285
0.99999,0.00040087852
0.9287324,0.0016776322
0.9999448,0.0016917179
0.009262638,0.0003207557
0.9996196,0.002178894
0.9932122,0.04782009
0.99973875,0.016496815
0.9999895,0.0080142375
0.9988438,0.00034729164
0.9967578,5.970232e-05
0.9965655,0.0012296437
0.99977535,0.00015744378
0.9501521,0.14772584
0.9975878,9.2143935e-05
0.9997776,0.3206613
0.99497026,0.0011105525
0.39027387,0.042816997
0.9993284,0.0024215623
0.9999198,0.0013724419
0.99584454,0.003092381
0.999532,0.00926586
0.0048394306,1.6309514e-06
0.99950945,0.0030698308
0.97456306,0.03625996
0.9870718,0.00025573515
0.98127526,0.00016335657
0.7354639,0.60147744
0.99940073,0.008121803
0.9895992,0.07935498
0.99989784,0.0022574035
0.97621334,0.07361532
0.99916995,0.23153548
0.87174547,0.0005438057
0.99999547,0.00024131262
0.99967337,0.00054111704
0.9857739,0.0012062886
0.99990463,0.00017328915
0.006350574,0.0008733727
0.9891061,0.0003194191
0.9996717,7.311718e-06
0.99940586,0.037534837
0.9997112,0.00045575382
0.9997385,3.73586e-05
0.9999486,0.0006942724
0.99997854,0.03169659
0.9934104,0.00011702888
0.99925524,0.004417923
0.006350574,0.0016499402
0.94712365,0.00016940606
0.9946784,0.0012882653
0.99979776,0.00038144278
0.99973255,0.0015093151
0.99988675,0.17225912
0.99996316,5.250011e-05
0.9999088,0.03096637
0.9979819,0.0076361736
0.9999498,0.15092829
0.8951697,0.00013097309
0.9997589,0.03367766
0.9994987,0.0005728556
0.99998665,3.8368267e-05
0.99049896,0.00062324846
0.9891238,0.055784445
0.9998493,0.0037247865
0.99863094,0.001155958
0.999116,0.038658254
0.99816114,0.00042640473
0.99046713,0.0005060391
0.9996629,0.00024167365
0.98720247,0.00089759415
0.9987779,0.033740968
0.9989687,0.00020838398
0.99936944,0.14119327
0.96700925,0.0016712458
0.9990233,0.0007096772
0.9902858,0.019619642
0.9999845,0.00064940134
0.99445206,0.0053393343
0.99749136,0.00039742806
0.99999,0.0002070329
0.9974795,0.0042794333
0.99987864,0.0002546121
0.99967396,0.0023999435
0.9921875,0.00058852433
0.008545041,0.007883701
0.99978906,0.00046480683
0.9998728,0.00011780456
0.99999,0.047423463
0.999998,0.002524268
0.99984014,0.003494565
0.999961,0.00012982986
0.99922335,0.001070596
0.9942563,0.013179911
0.99998367,0.0044864845
0.9670788,0.17881776
0.9903656,7.8995916e-05
0.99601644,6.075246e-06
0.0009557165,0.012739129
0.99999833,0.0018539805
0.859854,0.06516344
0.59000665,0.017263701
0.9882748,0.00050023716
0.8571468,0.0006635582
0.99964094,0.038549874
0.99990976,0.009729386
0.99949574,0.00012729186
0.9915121,0.00041473398
0.72744066,0.18574663
0.9998186,0.0016275538
0.9953074,0.0013866863
0.9998895,0.0010593974
